"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
1124,"site","176x144","video","android","4d87c2f9786ae6ee2151c673c15de200d241dca93ee926b50383c48d1bbf74036003c38a783e7b3c56115b4cd78ec7c569a1185ca569cf0c126e9a46dd87cf62",17,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3,2,0.666666667,1175529,795836,0.677002439,3894899,2666556,0.684627766,0.643654198138428
1125,"site","176x144","video","android","4efb273c6a830dc5cfa240bc5245833b9bbdbebcc04e352d1c69c11de56781c901db1221bbc50d46802d7763d7aa0d7b8b883473064b996666397427764cfed7",1,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6885,1482,0.215250545,600884,434912,0.723786954,3664482,2518182,0.687186347,0.273058434585785
1126,"site","176x144","video","android","4f661e2b17c56f45ae9487f9cb1330b902207ce0294e2143c74ed85a4a8f625c41b35eee10c799c241d110a7af2a4b5f5850cfe96946942d2a8eaa5734328f08",3,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,24518,21160,0.8630394,596716,426038,0.713971135,3352093,2319856,0.692061945,0.804868872095186
1127,"site","176x144","video","android","4f70b313edd0d2f767e1b626eaa079d68183ef6b13ef88287e4696c805d2aa9514c9ef63fcf51000ca875c276d51516c8573ee2fb1cb4f647de7a8d7f8655502",3,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,404,295,0.73019802,596716,426038,0.713971135,3584239,2457479,0.685634803,0.69581106433597
1128,"site","176x144","video","android","4fbfd2a87f616b7d4d4f86018688d9a048885800b37412bfb66325e71dab8d05b19354d87a27f2df62fb058fed5adae520e7fd45a0c941ba74e454da74d83b30",15,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,799,639,0.799749687,915530,622209,0.679616179,3352093,2319856,0.692061945,0.75291038330585
1129,"site","176x144","video","android","4fd59f9d4a35514d74f3737413b9143e328300a8879f6f89585574e48b8f452ff84975569196519b0301a091b874ff5dc086993c9b21535c6b5cb364a33b36ad",13,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3588,2795,0.778985507,923150,619578,0.671156367,3894899,2666556,0.684627766,0.735863767629938
1130,"site","176x144","video","android","510bccbdf04cfd11198de9e824d7545e87ba938a795073f8a8e969f49bbed215f35e90c7981766a157b576e30e79b6828d76466e9fa91ccb7f7baf50c48870c6",11,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,53608,33851,0.631454261,1079027,723202,0.670235314,3664482,2518182,0.687186347,0.614746128948786
1131,"site","176x144","video","android","523a119edf74da116030694ef1dd576877e192f67e06972272d1c0d1b50b6073a81c74595d3712425533b18ab97b4a27c88cfb719957c26c1953a57b26ff0fe5",3,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2489,1642,0.659702692,596716,426038,0.713971135,3584239,2457479,0.685634803,0.637937034956368
1132,"site","176x144","video","android","5341eddbd04e2ea96d73e87244e5c5becb4cb470dd14c445d8aa55fafebfbda773058c9bc7b5bf55fce8b362fe834550add5bf123c1eb5301c7c4d9b187f16a9",5,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,317,220,0.694006309,852154,613137,0.719514313,3741789,2624473,0.701395242,0.666099022344875
1133,"site","176x144","video","android","569345ba1ab6f127d5752c568f70c652be5355e158a26089d7924c4afc15a4ab184921fea1dc2921f2bd873f1550c938e59d5e684fd45170aaf997418c2c34da",13,"Monday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,923150,619578,0.671156367,3352093,2319856,0.692061945,0.917308405510052
1134,"site","176x144","video","android","5988d901d71f542950b0474e64a94064e7b279ee6953160ca874603524cd08a2c92e946613b5ebbd681215ba8034277858460f5843d3303e55bbfa3f2323aa5b",22,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4,1,0.25,989414,688926,0.696297,3286771,2272460,0.691395902,0.301586438308176
1135,"site","176x144","video","android","59e210953c089efbaca67d152cb85f66d2f43631e9c05b054fd01d3034eb929659d7b0bc8dbd3bb6e50cd852fcf4e422090014dd36c4b5f80366e5c567489b45",14,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,553,441,0.797468354,967182,654186,0.676383556,3664482,2518182,0.687186347,0.75103749418238
1136,"site","176x144","video","android","5a8aa7646d9aec7f76decb9b81dff76a92e101999ac9a04ebdd54a7e73e5f6c7ebedd6dfe46c8f856da82a51e02d85b41d89789fd8d01fedf344e9b5b8461727",1,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,96,90,0.9375,600884,434912,0.723786954,3458821,2404302,0.695121835,0.865998241576562
1137,"site","176x144","video","android","5db46f8879cdec2a19c2d9c6f49a27dacac0f05ec8c2fd78d40d1bd14b175c452a2a32ab5035201997e95c8d38c2fb871357ee40bb1751ca970b5b88f2a63d68",6,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,961253,686623,0.714299981,3286771,2272460,0.691395902,0.917308405510052
1138,"site","176x144","video","android","5e2a8cb9b2077f3216108daad88688221f11abe892d81d9980f89c0881e16a4f4836bf63caed0e15d8195e976c0a3b338aa668008d4c0aaf85c5a587d9f03613",15,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,24,12,0.5,915530,622209,0.679616179,3894899,2666556,0.684627766,0.506827094042135
1139,"site","176x144","video","android","620c80ea4f09f6484be87e317ad4db3c111fbd2b733099c044b39baf053233cf3f0dd0cc9065503037e71f1fac84ab9f4083af294d977c8cb63edff45aaf947a",5,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,153,80,0.522875817,852154,613137,0.719514313,3664482,2518182,0.687186347,0.525607284768255
1140,"site","176x144","video","android","651822914d6251b2b0fd1dd8d95bbf3dd16bf2bce893d8fb1b64ed5a4306aaba3af75aa2c8628216e82cc3820110a1e1f37df6b8cde19d85323ec7646149a0e0",9,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,282,173,0.613475177,974851,665489,0.682657145,3584239,2457479,0.685634803,0.599985972990163
1141,"site","176x144","video","android","654f48e8b57cf6cc2ea2be345da73347f60842d743aacc36419b6612d21f36c32446a3b8c2c677723578a7851c06e0bc4966fd72bb76fedfb16220240165246d",10,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,124,94,0.758064516,1094544,739727,0.675831214,3741789,2624473,0.701395242,0.718688415984161
1142,"site","176x144","video","android","65efe85a094a400ad45a797d202a93a3157cb61ebf9cbb4c8f7dd9481293ca899805b8d69317a5fa3cb1eeb2c45d44e81139ed207c6eb0ef3d841e3b207eea05",18,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,980,526,0.536734694,1868889,1253799,0.67087933,3584239,2457479,0.685634803,0.53698490478112
1143,"site","176x144","video","android","67c80a4d126fb34b86fb5757efef1eda4f070886ee70f3512c3a8c6d462514e76a8c587b197afc2e0f45b30555ba0d28d6ca3f3b85f5b3a1d01067c77eb063c8",9,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,974851,665489,0.682657145,3584239,2457479,0.685634803,0.0963457825742173
1144,"site","176x144","video","android","690ce71b4268ee013d7f3c034bf9f38598c023f0f04ecd9ecfc99e621d4da6a509b1f377b532a2c801d4bcee64c2e293582e0985322cdbd8c980407a8a6d2c4f",3,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,456,400,0.877192982,596716,426038,0.713971135,3458821,2404302,0.695121835,0.816488433897844
1145,"site","176x144","video","android","6992e4d6c683548dc4f980c7a9252fabeb3dba9c4c7b279b5d897c1289777f43dc4d9f5a650ed4479922622129856a707486018b7a9c50e96570bf482c399021",10,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,135,81,0.6,1094544,739727,0.675831214,3286771,2272460,0.691395902,0.588923356335718
1146,"site","176x144","video","android","6a155c0e01482683601a29ae267040b23a2510302fafa0ec2f1613374a845dd28234e8e0d252a5824f91ec6e4abb7bdb20b319d5937ae9a4a6a19354112bdb1b",16,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5929,4006,0.675662,1025355,710901,0.693321825,3741789,2624473,0.701395242,0.651039030312289
1147,"site","176x144","video","android","6ba9a5c4cde1284bad676470c45d66722ab956c66a3bef47a20b0fe04c5eebb88fc715c3d6705ca4fb22165ac2d07a1782dcdfdb7e58c13476fc2aeaccfe4b68",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,915530,622209,0.679616179,3741789,2624473,0.701395242,0.917308405510052
1148,"site","176x144","video","android","6c48c4bd7ffc70e6e43035e432521dbd234ee2aeb9b31f94caf784935f27bacce093d760a0471f9a95050eadf09d10289bcb66110c47f2d6a4f4a263b2fda110",5,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,23376,13250,0.566820671,852154,613137,0.719514313,3458821,2404302,0.695121835,0.561684367372627
1149,"site","176x144","video","android","6cd3d974b87c768d8681bd832714403a6ce84a10701fde4cd802bc811550314b28991e7ec79d3381029cdd44e3cf0a5df2c104df8ae535f3df76f51f15e10715",2,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4360,3725,0.854357798,546595,391809,0.716817754,3458821,2404302,0.695121835,0.797741601345981
1150,"site","176x144","video","android","6eeba60e4a20d0ba87a1779526a83068576365065c7df45f5c4659478a129901154e8650f1713c5db212ad05775c1f85c0dccec79e447bea199f0c20a5553b6a",0,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3492,1709,0.489404353,746614,535057,0.716644745,3741789,2624473,0.701395242,0.498128463889312
1151,"site","176x144","video","android","6f60e0503bf71f7bc64789401f12bafe5c5180b6be38b07996d6ecdf077efce1565d1adacce99ad0aefe27513ca9c33cb9d0a5b37da171e442769c2f2d19e393",8,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5671,4672,0.823840592,1016742,707837,0.696181529,3584239,2457479,0.685634803,0.772688115863548
1152,"site","176x144","video","android","6f60e0503bf71f7bc64789401f12bafe5c5180b6be38b07996d6ecdf077efce1565d1adacce99ad0aefe27513ca9c33cb9d0a5b37da171e442769c2f2d19e393",13,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5671,4672,0.823840592,923150,619578,0.671156367,3584239,2457479,0.685634803,0.772688115863548
1153,"site","176x144","video","android","6f7fb603d938e40c473b1f0a918bbe59f3beeb407d92b3c4b56dc706138a38cb30390a97440e0c01231060670b1ad2f5f283774194cd19f193ea60e61e364ba7",22,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,225,152,0.675555556,989414,688926,0.696297,3741789,2624473,0.701395242,0.650951643766853
1154,"site","176x144","video","android","740df721d73083ce1da9838675274562e3d6a3216f2762142aa64df33c40d87ec9662cce4487d2b14690facb8ca604f843ea341c810671ec7f8bce648334151e",9,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,110,91,0.827272727,974851,665489,0.682657145,3584239,2457479,0.685634803,0.775505770415418
1155,"site","176x144","video","android","778d3832512c4678459bff50597ecc999dcebc4bd4b531a99ca349975077d4d218ae79b3374af17dd6ea3747247ce57ed807dc166eaf71dfdf133f1571f04671",13,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,422,297,0.703791469,923150,619578,0.671156367,3458821,2404302,0.695121835,0.674132272964321
1156,"site","176x144","video","android","77d00680c51ac80be23126d6834f52a80515916778d35b0ff8bbcefd30384b57bb4fa38c45aae3e7130e25d2414d477d8180273fa52998bfe8ee014b0515e247",13,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2238,1782,0.796246649,923150,619578,0.671156367,3894899,2666556,0.684627766,0.750034520041126
1157,"site","176x144","video","android","788bce49a3591f5c4a23605e95d6ee353b4ca4b7951a4fe4b960c5ddc39e4719e8667003c420a341dd6fccf3b3e42f5a5c60ff3cb432123f58d743d6deb20f9f",13,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,856,687,0.802570093,923150,619578,0.671156367,3584239,2457479,0.685634803,0.755225831213354
1158,"site","176x144","video","android","7a1d10216af6ace7f76766d1664f654d367cedd7f2b5c9876a1ba851074a481396c693853c4cbcd95ce75085353b18606b1f698dbd522913bb3ccefbd419f5c3",3,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,770,642,0.833766234,596716,426038,0.713971135,3741789,2624473,0.701395242,0.78083669695419
1159,"site","176x144","video","android","7baecd8f20a646d3d473089fcea30f92b6739130a8f233d510a18a5e09ead17e1c48960fb6481659fa288d9c042ce263859156198db5961279a21ee5a1442acf",11,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,15230,10676,0.700984898,1079027,723202,0.670235314,3458821,2404302,0.695121835,0.671828183074706
1160,"site","176x144","video","android","7bc68b38624519fcac08617b2eb5a2fb5c563495dc60eeb5165739e3da3baa96a28e4f9ce3b6802311813974e59d462a9f918c2b5feb647908865ead1a399739",13,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,19,8,0.421052632,923150,619578,0.671156367,3741789,2624473,0.701395242,0.442014255734974
1161,"site","176x144","video","android","7d69212b7d08285b5c8a9440ce20bb2af411b867db508c82ba51f78fe345d9a98be952fa219c9a4c0ddb947b6b6bae14bda235b4264985d71ae74c18c8a5918c",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,102,84,0.823529412,915530,622209,0.679616179,3741789,2624473,0.701395242,0.772432648714543
1162,"site","176x144","video","android","80d6ca18b616c890c26746810a83129386d63401f86e8974465dd9652ed76474082d50dd91a7ccfbc6f4fd8fc1eb01f46d6b9fbef94ff119da7223b65e9c0cd2",18,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,5959,3578,0.600436315,1868889,1253799,0.67087933,3664482,2518182,0.687186347,0.589281554642544
1163,"site","176x144","video","android","8238312f003e2f9ea28701054dcb1ce844d89f940856808a5859da45e2c590f246a63846ee7b8da0f97f5346bf8d777f504e07853b2e8bf0ab77604dffa1bc7c",11,"Friday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6417,5360,0.835281284,1079027,723202,0.670235314,3894899,2666556,0.684627766,0.782080496376069
1164,"site","176x144","video","android","82946c99c59205e80df46521fb545c8b4799e99ee642ad49abb919d31757bb4246bf3949170efc10e806d5b35f15cc3bfa7a18b9644cac67baf45bd86057cd55",0,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3496,1179,0.337242563,746614,535057,0.716644745,3286771,2272460,0.691395902,0.373209321660301
1165,"site","176x144","video","android","82bc203a5342538ae0f5629c68707a9f90a8b30369eac169c592d7ec8e538c67c8dadce6822dfbe7611bfb440c93574e2c907d6b5be9f8f47ab90c1d30748ebb",21,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,229,165,0.720524017,1449910,1034760,0.713671883,3458821,2404302,0.695121835,0.687869069458801
1166,"site","176x144","video","android","86a8aa51db6ac4ec6e9cfde721d0648e55a35fc7480ded2c3bcc2fc415ddc2b31f48c8a9f17ffd0304dd81a351326bd32338ca4fc4f489ab27cd314de17b91a0",20,"Tuesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1835554,1250578,0.681308204,3584239,2457479,0.685634803,0.0963457825742173
1167,"site","176x144","video","android","87f616eea890dd0598e236b568e491517b509d303dfb261bc6a6a5f0c9ca8ad9e6719008c1a13c53bed72669fac1eec1f7ecccd8b4410e40f49ded487ed102e6",9,"Saturday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1354,963,0.711225997,974851,665489,0.682657145,3664482,2518182,0.687186347,0.680235742571491
1168,"site","176x144","video","android","889c828e6227b1cfe298ced43e0b023c18315a8f5d2e61f7f4fe1d1da04bc9ea3b6ce8d9fcec21dba89e9eb2ef6d9fdd83e1f09833d78caff508cfa89b12f807",15,"Wednesday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,1,1,915530,622209,0.679616179,3741789,2624473,0.701395242,0.917308405510052
1169,"site","176x144","video","android","8ecef5abfb9852e597100d56144c8df85904f10f439992dc45e20126f737aa5b5d1e2a62bbdd5ca13f8f756a74d23be323fe6ce77c43d6afd701adb9076af98f",20,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1835554,1250578,0.681308204,3286771,2272460,0.691395902,0.0963457825742173
1170,"site","176x144","video","android","905acde22ee11254b2eccabc8801ab934ff14dc89f3782662df5243925b1a4ba702a783da4ce5208290840a710f20f0b4ccd77e920c843c1b07beba5c2528f8d",18,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2124,1322,0.622410546,1868889,1253799,0.67087933,3286771,2272460,0.691395902,0.607321576961302
1171,"site","176x144","video","android","926e98bbeace7088985ae9c9367afadc6202287fc521cd717ea5c3c8892656e77e9221c415fde04493b3dcd2220477b5ef563606804fe3fc3edf53ddf2128ff9",4,"Thursday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3740,2170,0.580213904,739714,525390,0.710260993,3286771,2272460,0.691395902,0.572679711065898
1172,"site","176x144","video","android","9297087c4ed116955640b5d1a2a251ef932059324818f14f5f3eaa1f193864f35143ea621f6e6cf684a9b2486d9bf19a240a3fa530c99d9c3480cc968782e455",13,"Sunday",22655331,15494937,0.683942203,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9,6,0.666666667,923150,619578,0.671156367,3458821,2404302,0.695121835,0.643654198138428
